rubric,grade,frames,deg,mentions_value,time_unit,wrong_unit,true_unit,evidence
football_instep_shot,2,3,82.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 82.5도 추가 진행으로 감속 없이 힘 전달이 원활했다.
football_instep_shot,2,6,82.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 82.5도 추가 진행으로 감속 없이 힘 전달이 원활했다.
football_instep_shot,2,7,82.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 82.5도 추가 진행으로 감속 없이 힘 전달이 원활했다.
football_instep_shot,2,11,82.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 82.5도 추가 진행으로 감속 없이 힘 전달이 원활했다.
football_instep_shot,2,12,82.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 82.5도 추가 진행으로 감속 없이 힘 전달이 원활했다.
football_instep_shot,2,13,82.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 82.5도 추가 진행으로 감속 없이 힘 전달이 원활했다.
football_instep_shot,2,14,82.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 82.5도 추가 진행으로 감속 없이 힘 전달이 원활했다.
football_instep_shot,2,17,82.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 82.5도 추가 진행으로 감속 없이 힘 전달이 원활했다.
football_instep_shot,2,19,82.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 82.5도 추가 진행으로 감속 없이 힘 전달이 원활했다.
football_instep_shot,2,20,82.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 82.5도 추가 진행으로 감속 없이 힘 전달이 원활했다.
football_instep_shot,2,3,127.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 127.5도 추가 진행으로 감속 없이 힘 전달이 원활했다.
football_instep_shot,2,6,127.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 127.5도 추가 진행으로 감속 없이 힘 전달이 원활했다.
football_instep_shot,2,7,127.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 127.5도 추가 진행으로 감속 없이 힘 전달이 원활했다.
football_instep_shot,2,11,127.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 127.5도 추가 진행으로 감속 없이 힘 전달이 원활했다.
football_instep_shot,2,12,127.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 127.5도 추가 진행으로 감속 없이 힘 전달이 원활했다.
football_instep_shot,2,13,127.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 127.5도 추가 진행으로 감속 없이 힘 전달이 원활했다.
football_instep_shot,2,14,127.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 127.5도 추가 진행으로 감속 없이 힘 전달이 원활했다.
football_instep_shot,2,17,127.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 127.5도 추가 진행으로 감속 없이 힘 전달이 원활했다.
football_instep_shot,2,19,127.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 127.5도 추가 진행으로 감속 없이 힘 전달이 원활했다.
football_instep_shot,2,20,127.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 127.5도 추가 진행으로 감속 없이 힘 전달이 원활했다.
football_instep_shot,1,3,20.2,True,False,False,True,"임팩트 후 주동 고관절 굴곡 20.2도로 추가 각도가 중간 수준이며, 팔로스루 지속 시간 3프레임은 기대보다 짧아 감속 효과가 미흡합니다."
football_instep_shot,1,6,20.2,True,False,False,True,"임팩트 후 주동 고관절 굴곡 20.2도로 추가 각도가 중간 수준이며, 팔로스루 지속 시간 6프레임은 기대 이상으로 짧은 편입니다."
football_instep_shot,1,7,20.2,True,False,False,True,"임팩트 후 주동 고관절 굴곡 20.2도로 추가 각도가 중간 수준이며, 팔로스루 지속 시간 7프레임은 기대 이상으로 짧은 편입니다."
football_instep_shot,1,11,20.2,True,False,False,True,"임팩트 후 주동 고관절 굴곡 20.2도로 추가 각도가 중간 수준이며, 팔로스루 지속 시간은 11프레임으로 비교적 짧은 편입니다."
