rubric,grade,frames,deg,mentions_value,time_unit,wrong_unit,true_unit,evidence
football_instep_shot,2,3,82.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 82.5도로 차는 다리가 충분히 뻗어 감속 없이 힘이 전달됨
football_instep_shot,2,6,82.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 82.5도로 차는 다리가 충분히 뻗어 감속 없이 힘이 전달됨
football_instep_shot,2,7,82.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 82.5도로 차는 다리가 완전히 펴져 감속 없이 힘이 효과적으로 전달됨
football_instep_shot,2,11,82.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 82.5도로 차는 다리가 충분히 뻗어 감속 없이 힘이 전달됨
football_instep_shot,2,12,82.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 82.5도로 추가 진행이 잘 이루어졌다.
football_instep_shot,2,13,82.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 82.5도로 차는 다리가 충분히 뻗어 감속 없이 힘이 전달됨
football_instep_shot,2,14,82.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 82.5도로 차는 다리가 충분히 뻗어 감속 없이 힘이 전달됨
football_instep_shot,2,17,82.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 82.5도로 추가 진행이 잘 이루어졌다.
football_instep_shot,2,19,82.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 82.5도로 차는 다리가 충분히 뻗어 감속 없이 힘이 전달됨
football_instep_shot,2,20,82.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 82.5도로 추가 진행이 잘 이루어졌다.
football_instep_shot,2,3,127.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 127.5도로 차는 다리가 완전히 펴져 감속 없이 힘이 효과적으로 전달됨
football_instep_shot,2,6,127.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 127.5도로 차는 다리가 완전히 펴져 감속 없이 힘이 전달됨
football_instep_shot,2,7,127.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 127.5도로 차는 다리가 완전히 펴져 감속 없이 힘이 효과적으로 전달됨
football_instep_shot,2,11,127.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 127.5도로 차는 다리가 완전히 펴져 감속 없이 힘이 효과적으로 전달됨
football_instep_shot,2,12,127.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 127.5도로 차는 다리가 완전히 펴져 감속 없이 힘이 전달됨
football_instep_shot,2,13,127.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 127.5도로 차는 다리가 완전히 펴져 감속 없이 힘이 전달됨
football_instep_shot,2,14,127.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 127.5도로 차는 다리가 완전히 펴져 감속 없이 힘이 전달됨
football_instep_shot,2,17,127.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 127.5도로 차는 다리가 완전히 펴져 감속 없이 힘이 전달됨
football_instep_shot,2,19,127.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 127.5도로 차는 다리가 완전히 펴져 감속 없이 힘이 전달됨
football_instep_shot,2,20,127.5,False,False,False,False,임팩트 후 주동 고관절 굴곡 127.5도로 차는 다리가 완전히 펴져 감속 없이 힘이 전달됨
football_instep_shot,1,3,20.2,True,True,False,False,"임팩트 후 주동 고관절 굴곡 20.2도로 추가 각도가 중간 수준이며, 팔로스루 지속 시간 3초로 짧게 종료되었다."
football_instep_shot,1,6,20.2,True,True,False,False,"임팩트 후 주동 고관절 굴곡 20.2도로 추가 각도가 적정 수준이지만, 팔로스루 지속 시간 6초는 다소 짧아 감속 효과가 미흡합니다."
football_instep_shot,1,7,20.2,True,True,False,False,"임팩트 후 주동 고관절 굴곡 20.2도로 추가 각도가 적정 수준이지만, 팔로스루 지속 시간 7초는 다소 짧아 감속 효과가 미흡합니다."
football_instep_shot,1,11,20.2,True,True,False,False,"임팩트 후 주동 고관절 굴곡 20.2도로 추가 각도가 적정 수준이지만, 팔로스루 지속 시간 11초는 짧은 편입니다."
football_instep_shot,1,12,20.2,True,False,False,False,"임팩트 후 주동 고관절 굴곡 20.2도로 추가 각도가 중간 수준이며, 팔로스루 지속 시간 12로 안정성은 괜찮으나 임팩트 직후 공 속도가 완전히 유지되지 않음"
football_instep_shot,1,13,20.2,True,True,False,False,"임팩트 후 주동 고관절 굴곡 20.2도로 추가 각도가 중간 수준이며, 팔로스루 지속 시간 13초는 적절한 범위 내에 있습니다."
football_instep_shot,1,14,20.2,True,False,False,False,"임팩트 후 주동 고관절 굴곡 20.2도로 추가 각도가 중간 수준이며, 팔로스루 지속 시간 14로 안정성도 확인됨"
football_instep_shot,1,17,20.2,True,True,False,False,"임팩트 후 주동 고관절 굴곡 20.2도로 추가 각도가 중간 수준이며, 팔로스루 지속 시간 17초로 자연스러운 전환이 가능했습니다."
football_instep_shot,1,19,20.2,False,False,False,False,"임팩트 후 주동 고관절 굴곡 20.2도로 추가 각도가 적정 수준이지만, 팔로스루 지속 시간이 짧아 임팩트 직후 공이 완전히 정지되는 모습이 관찰됩니다."
football_instep_shot,1,20,20.2,False,False,False,False,"임팩트 후 주동 고관절 굴곡 20.2도로 추가 각도가 적정 수준이지만, 팔로스루 지속 시간이 길지 않아 감속 효과가 완전하지 않았다."
football_instep_shot,1,3,24.8,True,True,False,False,"임팩트 후 주동 고관절 굴곡 24.8도로 추가 각도가 중간 구간에 해당하며, 팔로스루 지속 시간 3초는 짧은 편입니다."
football_instep_shot,1,6,24.8,True,True,False,False,"임팩트 후 주동 고관절 굴곡 24.8도로 추가 각도가 중간 구간에 해당하며, 팔로스루 지속 시간 6초는 기준 미달"
football_instep_shot,1,7,24.8,True,True,False,False,"임팩트 후 주동 고관절 굴곡 24.8도로 추가 각도가 중간 구간에 해당하며, 팔로스루 지속 시간 7초는 적절한 범위 내에 있습니다."
football_instep_shot,1,11,24.8,True,False,False,False,"임팩트 후 주동 고관절 굴곡 24.8도로 추가 각도가 중간 수준이며, 팔로스루 지속 시간은 11로 비교적 안정적이다."
football_instep_shot,1,12,24.8,True,False,False,False,"임팩트 후 주동 고관절 굴곡 24.8도로 추가 각도가 중간 구간에 해당하며, 팔로스루 지속 시간은 12로 비교적 안정적이다."
football_instep_shot,1,13,24.8,True,True,False,False,"임팩트 후 주동 고관절 굴곡 24.8도로 추가 각도가 중간 구간에 해당하며, 팔로스루 지속 시간 13초는 적절한 범위 내에 있습니다."
football_instep_shot,1,14,24.8,True,False,False,False,"임팩트 후 주동 고관절 굴곡 24.8도로 추가 각도가 중간 수준이며, 팔로스루 지속 시간 14로 안정성은 확인되나 감속 효과 미흡"
football_instep_shot,1,17,24.8,True,True,False,False,"임팩트 후 주동 고관절 굴곡 24.8도로 추가 각도가 중간 수준이며, 팔로스루 지속 시간 17초로 안정성은 확보되었으나 감속 효과를 극대화하려면 추가 굴곡 10도 이상 진행이 필요합니다."
football_instep_shot,1,19,24.8,True,True,False,False,"임팩트 후 주동 고관절 굴곡 24.8도로 추가 각도가 중간 구간에 해당하며, 팔로스루 지속 시간 19초는 비교적 짧은 편입니다."
football_instep_shot,1,20,24.8,True,False,False,False,"임팩트 후 주동 고관절 굴곡 24.8도로 추가 각도가 중간 수준이며, 팔로스루 지속 시간 20이 적절히 유지되었다."
football_instep_shot,0,3,5.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 5.2도로 추가 각도 부족
football_instep_shot,0,6,5.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 5.2도로 추가 각도 부족
football_instep_shot,0,7,5.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 5.2도로 추가 각도 부족
football_instep_shot,0,11,5.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 5.2도로 추가 각도 부족
football_instep_shot,0,12,5.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 5.2도로 추가 각도 부족
football_instep_shot,0,13,5.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 5.2도로 추가 각도 부족
football_instep_shot,0,14,5.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 5.2도로 추가 각도 부족
football_instep_shot,0,17,5.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 5.2도로 추가 각도 부족
football_instep_shot,0,19,5.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 5.2도로 추가 각도 부족
football_instep_shot,0,20,5.2,False,False,False,False,임팩트 후 주동 고관절 굴곡 5.2도로 추가 각도 부족
football_instep_shot,0,3,9.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 9.8도로 추가 각도 부족
football_instep_shot,0,6,9.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 9.8도로 추가 각도 부족
football_instep_shot,0,7,9.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 9.8도로 추가 각도 부족
football_instep_shot,0,11,9.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 9.8도로 추가 각도 부족
football_instep_shot,0,12,9.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 9.8도로 추가 각도 부족
football_instep_shot,0,13,9.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 9.8도로 추가 각도 부족
football_instep_shot,0,14,9.8,False,False,False,False,임팩트 후 주동 고관절 굴곡 9.8도로 추가 각도 부족
