clip_id,frame,box_index,det_score,pose_quality,valid_joint_count,low_conf_ratio
0Fet8TyoNR4,0,0,0.9355,0.8875,17,0.0
0Fet8TyoNR4,1,0,0.9334,0.8822,17,0.0
0Fet8TyoNR4,2,0,0.9358,0.8845,17,0.0
0Fet8TyoNR4,3,0,0.932,0.8877,17,0.0
0Fet8TyoNR4,4,0,0.9293,0.8953,17,0.0
0Fet8TyoNR4,5,0,0.9244,0.8902,17,0.0
0Fet8TyoNR4,6,0,0.9323,0.8971,17,0.0
0Fet8TyoNR4,7,0,0.9417,0.8973,17,0.0
0Fet8TyoNR4,8,0,0.9456,0.8871,17,0.0
0Fet8TyoNR4,9,0,0.9356,0.9157,17,0.0
0Fet8TyoNR4,10,0,0.9448,0.8573,16,0.0588
0Fet8TyoNR4,11,0,0.9318,0.8882,17,0.0
0Fet8TyoNR4,12,0,0.9371,0.9288,17,0.0
0Fet8TyoNR4,13,0,0.9527,0.8719,17,0.0
0Fet8TyoNR4,14,0,0.9368,0.8462,17,0.0
0Fet8TyoNR4,15,0,0.9284,0.8118,17,0.0
0Fet8TyoNR4,16,0,0.9461,0.8062,17,0.0
0Fet8TyoNR4,17,0,0.9446,0.822,17,0.0
0Fet8TyoNR4,18,0,0.938,0.8105,17,0.0
0Fet8TyoNR4,19,0,0.9137,0.8006,17,0.0
0Fet8TyoNR4,20,0,0.9267,0.8042,17,0.0
0Fet8TyoNR4,21,0,0.9429,0.83,17,0.0
0Fet8TyoNR4,22,0,0.9443,0.8362,17,0.0
0Fet8TyoNR4,23,0,0.946,0.8303,17,0.0
0Fet8TyoNR4,24,0,0.9466,0.8284,17,0.0
0Fet8TyoNR4,25,0,0.9479,0.8384,17,0.0
0Fet8TyoNR4,26,0,0.9389,0.8437,17,0.0
0Fet8TyoNR4,27,0,0.9517,0.8392,17,0.0
0Fet8TyoNR4,28,0,0.9482,0.8477,17,0.0
0Fet8TyoNR4,29,0,0.9475,0.8346,17,0.0
0Fet8TyoNR4,30,0,0.9494,0.8357,17,0.0
0Fet8TyoNR4,31,0,0.9484,0.8419,17,0.0
0Fet8TyoNR4,32,0,0.9487,0.8391,17,0.0
0Fet8TyoNR4,33,0,0.9503,0.8409,17,0.0
0Fet8TyoNR4,34,0,0.9483,0.8528,17,0.0
0Fet8TyoNR4,35,0,0.9494,0.8443,17,0.0
0Fet8TyoNR4,36,0,0.9496,0.8247,17,0.0
0Fet8TyoNR4,37,0,0.9537,0.8391,17,0.0
0Fet8TyoNR4,38,0,0.9512,0.8536,17,0.0
0Fet8TyoNR4,39,0,0.9489,0.8747,17,0.0
0Fet8TyoNR4,40,0,0.9481,0.8713,17,0.0
