-DJHkPsixLM	DEAD	4	14	ERROR: [youtube] -DJHkPsixLM: Video unavailable
0Fet8TyoNR4	OK	7	17	1920x1080|30|15|Evan 4 Years Old Hitting Baseball
3R1kvNrGJK0	OK	11	21	1920x1080|30|46|Lou Jay's 1st hit in baseball
3USSmzO001k	OK	58	68	1920x1080|30|97|Top Hand and Bottom Hand Baseball Hitting Drills
5-jBTNp5IQA	OK	75	85	1920x1080|30|215|Christian Kahler - Hitting Video ( Glory Baseball - wood bat league)
6hrcRyIYTrA	OK	26	36	1920x1080|30|56|Nikhil hits bases loaded triple in baseball playoff game
8gmHKqDxXdg	OK	19	29	240x180|10|34|WAG™ Baseball Hitting Drill: Tee-Cuts to Opposite Field
8Y27KEUXFNc	DEAD	1	11	ERROR: [youtube] 8Y27KEUXFNc: Video unavailable
aDQ9xkw4h-E	DEAD	6	16	ERROR: [youtube] aDQ9xkw4h-E: Video unavailable
Atzrde5uGcM	OK	1	11	640x480|30|17|Zach getting his second ever baseball hit in his second game
bh6Cvz2orzQ	OK	186	196	640x480|30|212|HARLEM BASEBALL HITTING ACADEMY
bymUsSbe7xQ	DEAD	155	165	ERROR: [youtube] bymUsSbe7xQ: Please sign in. Use --cookies-from-browser or --cookies for the authentication. See  https
C7icGyrdROM	OK	6	16	320x266|30|41|Baseball Hitting Instructional Videos - Walk Through Drill
cDRi9AzrapA	OK	151	161	578x360|25|232|Robinson Cano's Baseball Hitting Mechanics: Two Quick Tips For A Faster Turn (Ian's Case Study)
CFjNxCZhn_8	OK	14	24	1920x1080|30|26|5-15 Michael baseball game winning hit
e8uB0GZsVOQ	OK	34	44	1920x1080|24|74|CHRIS PIMENTAL@HARLEM BASEBALL HITTING ACADEMY
Fz16t9SrF3U	OK	80	90	1920x1080|30|894|2011 ABA Holmdel Yanks Baseball Spr. Season Hitting Highlights.
gg5xRWjw3f8	OK	97	107	640x480|30|413|13U Eagles Baseball Hitting
goeDWOVL95g	OK	2	12	568x320|30|7|Jesiah and the proper baseball hitting technique
GS-PcxmaHmQ	OK	847	857	854x470|30|1443|Common Hitting Flaws & Drills
g_wHimPF9o8	OK	21	31	1280x720|30|45|Baseball game hitting
hz-SpF35_BE	OK	111	121	320x240|30|146|Extreme Baseball Hitting Drills - How to hit a baseball- Major League Swing
h_3LqD2Pl-E	OK	0	10	640x480|30|43|Baseball Hitting Drills for 2009
idueIYDAbZc	OK	149	159	640x480|30|161|Hit by baseball
IeDin6oB-IY	OK	3	13	1280x720|30|14|Caide Baseball Hit
ihWykL5mYRI	OK	96	106	640x480|30|234|Gage Roth Baseball Hitting/Fielding '10
IYFifBJ9lH8	OK	4	14	608x1080|30|32|Kevin Slick Shows Off Hitting Power at Kutztown University Baseball Showcase 11-15-15
iyHDKRtcqgA	OK	19	29	854x480|30.0|50|Reed Johnson hitting USA Baseball NTIS
J6fum3h7das	DEAD	102	112	ERROR: [youtube] J6fum3h7das: Private video. Sign in if you've been granted access to this video. Use --cookies-from-bro
LhD_fnHt_xg	OK	14	24	1920x1080|24|27|T hitting baseballs.
LXjM7nBZcak	OK	1	11	1280x720|30|8|MRK baseball hit
mTP2kap9cIw	OK	56	66	720x1280|30|179|Mcadley hitting 85 MPH fastballs at Based Loaded... I'm not just a baseball gamer! :)
N5zWQkoLM3M	OK	120	130	1280x720|30|135|Andrez Perez@HARLEM BASEBALL HITTING ACADEMY
O2GSaYqH8JY	OK	47	57	1920x1080|30|135|HARLEM BASEBALL HITTING ACADEMY
sGKeqfxwq5E	OK	87	97	640x480|30|104|HARLEM BASEBALL HITTING ACADEMY'S MOHAMED CAMARA HITTING IN GAME
SVk63F2Qozw	DEAD	21	31	ERROR: [youtube] SVk63F2Qozw: Please sign in. Use --cookies-from-browser or --cookies for the authentication. See  https
sYl2jCqsSKo	OK	42	52	1440x1080|30|56|Aiden's first hit with machine pitch baseball
uoRO19PQEWA	DEAD	33	43	ERROR: [youtube] uoRO19PQEWA: Please sign in. Use --cookies-from-browser or --cookies for the authentication. See  https
vvGiH-TCmcI	DEAD	21	31	ERROR: [youtube] vvGiH-TCmcI: Private video. Sign in if you've been granted access to this video. Use --cookies-from-bro
V_whuvMjg_8	OK	4	14	1080x1920|24|50|Chris Taggart baseball hitting
w-AQcjcoDyA	OK	114	124	1920x1080|29|172|HARLEM BASEBALL HITTING ACADEMY
wjJDs0qmwqE	OK	20	30	1280x720|30|77|ST AUGUSTINE COLLEGE MIF ARIEL POLANCO@HARLEM BASEBALL HITTING ACADEMY
X6dC9pu5H3k	OK	1	11	568x320|30|10|Tyler baseball hit 4  5/18/13
xMIUw5mi3Eo	OK	9	19	854x480|30|19|Brett Jackson Slow Motion Baseball Hitting Mechanics - New Swing Chicago Cubs Prospect MLB OF
xYogEMyBK4k	DEAD	211	221	ERROR: [youtube] xYogEMyBK4k: Video unavailable
YNMHMKb5Md4	OK	32	42	1920x1080|30|38|Old lady hit by baseball fail
YoeNeYbyJJ8	DEAD	15	25	ERROR: [youtube] YoeNeYbyJJ8: This video is unavailable
ZMy0t-CSZiU	OK	16	26	1280x720|30|30|Avisail Garcia Home Run Baseball Swing Slow Motion Hitting Mechanics White Sox MLB Miguel Cabrera
Zp9aDp2YTBw	OK	2	12	568x320|30|10|Soccer ball dunk
ZS-wgeg2qkI	OK	0	10	1280x720|60|15|Wesley Banks - Hitting Baseball
