clip_id,frame,ratio,gt_box_index,selector,selected_box_index,selected_iou,correct,num_candidates,num_candidates_ge50,centrality,size,continuity,det_score
0Fet8TyoNR4,23,0.20,0,baseline,0,1.0,1,1,1,0.759,1.0,0.97,0.946
0Fet8TyoNR4,23,0.20,0,A,0,1.0,1,1,1,0.759,1.0,0.97,0.946
0Fet8TyoNR4,23,0.20,0,B,0,1.0,1,1,1,0.759,1.0,0.97,0.946
0Fet8TyoNR4,57,0.50,0,baseline,0,1.0,1,1,1,0.709,1.0,0.968,0.945
0Fet8TyoNR4,57,0.50,0,A,0,1.0,1,1,1,0.709,1.0,0.968,0.945
0Fet8TyoNR4,57,0.50,0,B,0,1.0,1,1,1,0.709,1.0,0.968,0.945
0Fet8TyoNR4,91,0.80,0,baseline,0,1.0,1,1,1,0.693,1.0,0.977,0.951
0Fet8TyoNR4,91,0.80,0,A,0,1.0,1,1,1,0.693,1.0,0.977,0.951
0Fet8TyoNR4,91,0.80,0,B,0,1.0,1,1,1,0.693,1.0,0.977,0.951
3R1kvNrGJK0,30,0.20,0,baseline,1,0.0,0,11,9,0.608,1.0,0.967,0.921
3R1kvNrGJK0,30,0.20,0,A,0,1.0,1,11,9,0.848,0.519,0.941,0.949
3R1kvNrGJK0,30,0.20,0,B,0,1.0,1,11,9,0.848,0.519,0.941,0.949
3R1kvNrGJK0,75,0.50,1,baseline,0,0.0,0,7,7,0.669,1.0,0.972,0.926
3R1kvNrGJK0,75,0.50,1,A,0,0.0,0,7,7,0.669,1.0,0.972,0.926
3R1kvNrGJK0,75,0.50,1,B,0,0.0,0,7,7,0.669,1.0,0.972,0.926
3R1kvNrGJK0,119,0.80,,baseline,0,,,6,6,0.744,1.0,0.862,0.926
3R1kvNrGJK0,119,0.80,,A,0,,,6,6,0.744,1.0,0.862,0.926
3R1kvNrGJK0,119,0.80,,B,0,,,6,6,0.744,1.0,0.862,0.926
3USSmzO001k,30,0.20,1,baseline,1,1.0,1,2,2,0.823,1.0,0.97,0.934
3USSmzO001k,30,0.20,1,A,1,1.0,1,2,2,0.823,1.0,0.97,0.934
3USSmzO001k,30,0.20,1,B,1,1.0,1,2,2,0.823,1.0,0.97,0.934
3USSmzO001k,75,0.50,1,baseline,1,1.0,1,3,2,0.785,1.0,0.973,0.936
3USSmzO001k,75,0.50,1,A,1,1.0,1,3,2,0.785,1.0,0.973,0.936
3USSmzO001k,75,0.50,1,B,1,1.0,1,3,2,0.785,1.0,0.973,0.936
3USSmzO001k,119,0.80,1,baseline,1,1.0,1,3,3,0.798,1.0,0.973,0.936
3USSmzO001k,119,0.80,1,A,1,1.0,1,3,3,0.798,1.0,0.973,0.936
3USSmzO001k,119,0.80,1,B,1,1.0,1,3,3,0.798,1.0,0.973,0.936
5-jBTNp5IQA,30,0.20,0,baseline,1,0.0,0,10,6,0.699,1.0,0.99,0.92
5-jBTNp5IQA,30,0.20,0,A,0,1.0,1,10,6,0.937,0.968,0.994,0.929
5-jBTNp5IQA,30,0.20,0,B,0,1.0,1,10,6,0.937,0.968,0.994,0.929
5-jBTNp5IQA,75,0.50,0,baseline,0,1.0,1,9,5,0.585,1.0,0.653,0.896
5-jBTNp5IQA,75,0.50,0,A,1,0.0,0,9,5,0.859,0.699,0.526,0.797
5-jBTNp5IQA,75,0.50,0,B,0,1.0,1,9,5,0.585,1.0,0.653,0.896
5-jBTNp5IQA,119,0.80,,baseline,0,,,20,8,0.18,1.0,0.933,0.815
5-jBTNp5IQA,119,0.80,,A,2,,,20,8,0.715,0.207,0.534,0.665
5-jBTNp5IQA,119,0.80,,B,2,,,20,8,0.715,0.207,0.534,0.665
6hrcRyIYTrA,30,0.20,0,baseline,1,0.0,0,5,5,0.312,1.0,0.452,0.933
6hrcRyIYTrA,30,0.20,0,A,0,1.0,1,5,5,0.881,0.765,0.497,0.941
6hrcRyIYTrA,30,0.20,0,B,0,1.0,1,5,5,0.881,0.765,0.497,0.941
6hrcRyIYTrA,75,0.50,0,baseline,0,1.0,1,14,10,0.667,1.0,0.653,0.947
6hrcRyIYTrA,75,0.50,0,A,0,1.0,1,14,10,0.667,1.0,0.653,0.947
6hrcRyIYTrA,75,0.50,0,B,0,1.0,1,14,10,0.667,1.0,0.653,0.947
6hrcRyIYTrA,119,0.80,,baseline,0,,,9,8,0.589,1.0,0.923,0.964
6hrcRyIYTrA,119,0.80,,A,0,,,9,8,0.589,1.0,0.923,0.964
6hrcRyIYTrA,119,0.80,,B,0,,,9,8,0.589,1.0,0.923,0.964
8gmHKqDxXdg,20,0.20,0,baseline,0,1.0,1,2,1,0.678,1.0,0.914,0.923
8gmHKqDxXdg,20,0.20,0,A,0,1.0,1,2,1,0.678,1.0,0.914,0.923
8gmHKqDxXdg,20,0.20,0,B,0,1.0,1,2,1,0.678,1.0,0.914,0.923
8gmHKqDxXdg,50,0.50,0,baseline,1,0.0,0,2,2,0.372,1.0,0.764,0.84
8gmHKqDxXdg,50,0.50,0,A,0,1.0,1,2,2,0.705,0.979,0.947,0.939
8gmHKqDxXdg,50,0.50,0,B,0,1.0,1,2,2,0.705,0.979,0.947,0.939
8gmHKqDxXdg,79,0.80,0,baseline,0,1.0,1,1,1,0.697,1.0,0.945,0.925
8gmHKqDxXdg,79,0.80,0,A,0,1.0,1,1,1,0.697,1.0,0.945,0.925
8gmHKqDxXdg,79,0.80,0,B,0,1.0,1,1,1,0.697,1.0,0.945,0.925
Atzrde5uGcM,30,0.20,0,baseline,0,1.0,1,14,13,0.705,1.0,0.977,0.941
Atzrde5uGcM,30,0.20,0,A,0,1.0,1,14,13,0.705,1.0,0.977,0.941
Atzrde5uGcM,30,0.20,0,B,0,1.0,1,14,13,0.705,1.0,0.977,0.941
Atzrde5uGcM,75,0.50,0,baseline,0,1.0,1,14,12,0.675,1.0,0.969,0.937
Atzrde5uGcM,75,0.50,0,A,0,1.0,1,14,12,0.675,1.0,0.969,0.937
Atzrde5uGcM,75,0.50,0,B,0,1.0,1,14,12,0.675,1.0,0.969,0.937
Atzrde5uGcM,119,0.80,0,baseline,0,1.0,1,17,11,0.699,1.0,0.823,0.941
Atzrde5uGcM,119,0.80,0,A,0,1.0,1,17,11,0.699,1.0,0.823,0.941
Atzrde5uGcM,119,0.80,0,B,0,1.0,1,17,11,0.699,1.0,0.823,0.941
C7icGyrdROM,30,0.20,0,baseline,0,1.0,1,3,2,0.879,1.0,0.965,0.908
C7icGyrdROM,30,0.20,0,A,0,1.0,1,3,2,0.879,1.0,0.965,0.908
C7icGyrdROM,30,0.20,0,B,0,1.0,1,3,2,0.879,1.0,0.965,0.908
C7icGyrdROM,75,0.50,0,baseline,0,1.0,1,1,1,0.87,1.0,0.989,0.938
C7icGyrdROM,75,0.50,0,A,0,1.0,1,1,1,0.87,1.0,0.989,0.938
C7icGyrdROM,75,0.50,0,B,0,1.0,1,1,1,0.87,1.0,0.989,0.938
C7icGyrdROM,119,0.80,0,baseline,0,1.0,1,1,1,0.917,1.0,0.99,0.908
C7icGyrdROM,119,0.80,0,A,0,1.0,1,1,1,0.917,1.0,0.99,0.908
C7icGyrdROM,119,0.80,0,B,0,1.0,1,1,1,0.917,1.0,0.99,0.908
CFjNxCZhn_8,30,0.20,,baseline,1,,,10,7,0.615,1.0,0.757,0.866
CFjNxCZhn_8,30,0.20,,A,1,,,10,7,0.615,1.0,0.757,0.866
CFjNxCZhn_8,30,0.20,,B,1,,,10,7,0.615,1.0,0.757,0.866
CFjNxCZhn_8,75,0.50,,baseline,0,,,10,9,0.813,1.0,0.802,0.925
CFjNxCZhn_8,75,0.50,,A,0,,,10,9,0.813,1.0,0.802,0.925
CFjNxCZhn_8,75,0.50,,B,0,,,10,9,0.813,1.0,0.802,0.925
CFjNxCZhn_8,119,0.80,,baseline,0,,,11,10,0.208,1.0,0.624,0.916
CFjNxCZhn_8,119,0.80,,A,5,,,11,10,0.737,0.268,0.0,0.753
CFjNxCZhn_8,119,0.80,,B,6,,,11,10,0.789,0.085,0.346,0.732
Fz16t9SrF3U,30,0.20,,baseline,1,,,5,5,0.939,1.0,0.94,0.944
Fz16t9SrF3U,30,0.20,,A,1,,,5,5,0.939,1.0,0.94,0.944
Fz16t9SrF3U,30,0.20,,B,1,,,5,5,0.939,1.0,0.94,0.944
Fz16t9SrF3U,75,0.50,2,baseline,0,0.0,0,6,6,0.556,1.0,0.996,0.946
Fz16t9SrF3U,75,0.50,2,A,2,1.0,1,6,6,0.842,0.637,0.94,0.9
Fz16t9SrF3U,75,0.50,2,B,2,1.0,1,6,6,0.842,0.637,0.94,0.9
Fz16t9SrF3U,119,0.80,,baseline,0,,,8,5,0.477,1.0,0.995,0.953
Fz16t9SrF3U,119,0.80,,A,1,,,8,5,0.867,0.718,0.972,0.926
Fz16t9SrF3U,119,0.80,,B,1,,,8,5,0.867,0.718,0.972,0.926
GS-PcxmaHmQ,30,0.20,1,baseline,0,0.036,0,2,2,0.741,1.0,0.941,0.961
GS-PcxmaHmQ,30,0.20,1,A,0,0.036,0,2,2,0.741,1.0,0.941,0.961
GS-PcxmaHmQ,30,0.20,1,B,0,0.036,0,2,2,0.741,1.0,0.941,0.961
GS-PcxmaHmQ,75,0.50,0,baseline,0,1.0,1,2,2,0.829,1.0,0.984,0.943
